,index,id,Text,Annotation,oh_label,target
10704,5.75976391230898E+017,5.75976391230898E+017,I hope it's double elimination #mkr,none,0,0
13657,5.66311007916917E+017,5.66311007916917E+017,"Someone said they were not going to attend Supernova, but instead donate the money for their ticket towards an anti-bullying org. DO THIS.",none,0,0
10448,5.63880472967541E+017,5.63880472967541E+017,@UnoriginalJohn @girlziplocked @ameliagreenhall bahahaha,none,0,0
14035,5.52707843150078E+017,5.52707843150078E+017,"@Pharaohofhearts No, that is simply an Islam snow job.  Here is the truth. http://t.co/RqdoRFFZwq",none,0,0
14187,5.68837910532723E+017,5.68837910532723E+017,Throwback to when vivek offered to show me around SU to shut me up. https://t.co/DoMBsoijp3,none,0,0
12635,5.6354087361538E+017,5.6354087361538E+017,"@obsurfer84 Who was there that tells your story.  Where is this ""provocation"" documented?",none,0,0
11415,5.6304272989959E+017,5.6304272989959E+017,@chilblane @devslashzero IS TOO,none,0,0
10238,5.75596791237714E+017,5.75596791237714E+017,Nikki's inflection: doing my head in #promogirls #mkr #squeal #ugh,none,0,0
2459,5.64313315132707E+017,5.64313315132707E+017,@VanCanucks @CaptainCanuck0 Bitter Geno.,sexism,1,1
11170,4.98657475105919E+017,4.98657475105919E+017,RT @ibustos123: @ThusBloggedA @YesYoureSexist @vacuumslayer apparently you guys can't take a joke but thats non of my business.,sexism,1,1
14712,5.75596787962016E+017,5.75596787962016E+017,#mkr2015 #mkr BYE BYE MY KITCHEN RULES!!! HELLOOOO THE BLOCK!!! #TheBlock,none,0,0
2735,5.72336117237858E+017,5.72336117237858E+017,Noo I thought we were through the instant restaurant rounds. Please not another! #mkr #whydoiwatchthisshow,none,0,0
16042,5.72504458132759E+017,5.72504458132759E+017,@Jason_Gio he was already given my email a while ago by someone else.,none,0,0
8584,3.97575759084024E+017,3.97575759084024E+017,"RT @paddymcbride90: I'm not sexist, but if I was sitting on a plane ready to leave, and a female captain come on the speaker, I'd probably …",sexism,1,1
7595,5.73947826662605E+017,5.73947826662605E+017,"@tti1947 The Sahara and the Arabian peninsula are different places, microbrain.",racism,1,2
2070,5.61608108385243E+017,5.61608108385243E+017,#INeedMeninismBecause watching feminists/their lapdogs have conniptions &amp; mock a movement created solely to mock THEIR movement = TOO funny.,sexism,1,1
4923,5.64323920015524E+017,5.64323920015524E+017,RT @Noin007: What is the most dangerous thing you have ever done? — Been in the same room as a male. http://t.co/fSpe8Fdbe3,sexism,1,1
7588,5.68569704995897E+017,5.68569704995897E+017,"@KellyTurner99 @buellerishere Now if anyone in the west said that you would go balistic, but for Islam you are a pandering ass kisser.",racism,1,2
15149,5.65284591825863E+017,5.65284591825863E+017,RT @libertycapent: I liked a @YouTube video from @sargon_of_akkad http://t.co/GdQ58geQw0 50 #QuestionsForMen #Mansplained,sexism,1,1
5199,5.74315937303679E+017,5.74315937303679E+017,@logicalmind11 No one will cut my head off or sell me into slavery. The only thing that will happen is the IRS will take some of my property,racism,1,2
15306,5.40541338107003E+017,5.40541338107003E+017,"Transportation in this country needs a collectivized solution, not more privatization.",none,0,0
6684,5.72329345588412E+017,5.72329345588412E+017,Hope the blonde cows don't make it through! #MKR,sexism,1,1
11251,5.75953110360707E+017,5.75953110360707E+017,"Fkn hell, you just had to go and say it another 3 times #done #MKR",none,0,0
15669,5.63464822537216E+017,5.63464822537216E+017,RT @joysamcyborg: Nazism has revisited Europe..this time in garb of Islam. Wave of Antisemitism hits Europe http://t.co/blWnZAHwP5 http://t…,racism,1,2
9115,5.7559795561429E+017,5.7559795561429E+017,Logie for most disgusting person on tv - Kat - so much joy in winning by playing unfairly #mkr,none,0,0
13899,4.35845180529209E+017,4.35845180529209E+017,"Yes, and ""girls suck at basketball"" is such an unconventional sentiment to begin with. @TheRealFattLaff",none,0,0
5912,5.6463965631089E+017,5.6463965631089E+017,"@lIlIlllIlIllI Yeah, they could use camels for transport, abuse and rape women, own slaves, grovel to a terrorist god, pay Jizya, what fun.",racism,1,2
11558,5.75951544232862E+017,5.75951544232862E+017,RT. I know which nasty team I don't want camping near me! @mykitchenrules: Time to go camping! #mkr #hungrycampers”,none,0,0
4016,5.75613463893926E+017,5.75613463893926E+017,I think we all know kat &amp; andre r not gonna go far.kat kinda reminds me of that old fart from last year #mkr,none,0,0
9000,5.70236419026887E+017,5.70236419026887E+017,@thehiredmind You can have this one. Untag.  Thanks. I've gotten what I need from her... http://t.co/rP894UHMYJ,sexism,1,1
1037,5.72327211669332E+017,5.72327211669332E+017,"RT @BerryPayneful:Lmao Katie and Nikki strutting on Coles  #MKR
 RT:@.vid.http://t.co/EYNCRsiEdD",none,0,0
15830,5.76254911177892E+017,5.76254911177892E+017,@GlennF @a_man_in_black maltese/cocker spaniel mix. :),none,0,0
15786,5.67067749675856E+017,5.67067749675856E+017,@allieemorse i only knew it was snowing because someone on twitter told me &amp; reporter hanging out w/me past few days was flying home into it,none,0,0
10169,5.7548385202346E+017,5.7548385202346E+017,@harmlesstree2 Here5 https://t.co/xWJzpSodGj,none,0,0
12041,5.68466804571378E+017,5.68466804571378E+017,"RT @JillWetzler: So calling qualified hires ""tokens"" b/c it's not enough is harmful to progress. It reinforces what we already feel around …",none,0,0
10414,5.75610132341518E+017,5.75610132341518E+017,"Congratulations Kat, you are now up there with the most hated people in Australia tonight. Pure bitch #MKR",none,0,0
11371,5.75598145029022E+017,5.75598145029022E+017,Promo looks promising. Pls say their absence means the #FauxFoodies R the 1st couple eliminated in the next round! UGH. #CantStandThem #mkr,none,0,0
16410,4.40906825106334E+017,4.40906825106334E+017,"You won't go to jail for being a raging miosgynist racist fuckbag, but that doesn't mean we all have to be silent about your fuckery",none,0,0
7061,5.0907974254986E+017,5.0907974254986E+017,RT @lennyfinnegan2 I'm not sexist but http://t.co/XSNFaZ0Soq,none,0,0
16579,5.75954016267416E+017,5.75954016267416E+017,RT @UnderYourPorch: Pork ninja...more like pork wanker #mkr,none,0,0
2336,4.46466871941153E+017,4.46466871941153E+017,"@GrumpyVancouver I can tell you are well versed in prosodic contours, so I don't need to remind you that women actually have MORE variation",none,0,0
4489,3.83698818698457E+017,3.83698818698457E+017,@SxFlint93 Oh I do plenty but picking rotten low hanging sexist fruit doesn't take up much of my day :),sexism,1,1
606,5.75660622072967E+017,5.75660622072967E+017,RT @MissyJ80: Has anyone else wondered if Kat has recently escaped the psych ward? 😳😳😳 #mkr2015 #mkr,none,0,0
1074,5.72332869579751E+017,5.72332869579751E+017,RT @zozo_ed: These two have to be proof the show is scripted. Surely no one's head is jammed this far up their own ass. #MKR,none,0,0
16817,5.66136852713701E+017,5.66136852713701E+017,"@BlueScrewed A. It's not breaking, it's old. B. It's not true.",none,0,0
9249,5.62891291101757E+017,5.62891291101757E+017,RT @AnikaRoseAus: They say they care about men's rights but when speaking to groups who represent them - they block us. Seem they enjoy the…,sexism,1,1
9330,5.62765681373225E+017,5.62765681373225E+017,"@SecretGamerGrrl @vivian_games if there were 2 lesbians, there would be no gaming, only makeouts, OBVIOUSLY. Can't speak for trans.",none,0,0
10360,5.75947606989279E+017,5.75947606989279E+017,Raw egg? Is this Rocky IV? #MKR,none,0,0
10030,5.7561673936026E+017,5.7561673936026E+017,RT @Itsjust55496420: Annie looks like a mouse #mkr,sexism,1,1
5212,5.6508692038067E+017,5.6508692038067E+017,@aninkyaffair yes :D,none,0,0
3950,5.62821916957094E+017,5.62821916957094E+017,Someone sent pizza to the wrong address. Again. /baph is so incredibly incompetent. FreeBSD is supportive as usual. http://t.co/RFiG4kp3nr,none,0,0
15172,5.70225418499969E+017,5.70225418499969E+017,"@thegeek_chick What does the "".77 on the dollar"" figure describe?",sexism,1,1
275,5.67714420072006E+017,5.67714420072006E+017,@sibelo76 I read the entire Quran and much of the Hadiths. I know more about Islam than most Muslims. It is a curse to all mankind.,racism,1,2
13458,5.73244503512908E+017,5.73244503512908E+017,@bidetofevil follow for DM please,none,0,0
9659,5.7261015410285E+017,5.7261015410285E+017,@RyRyBeardGuy ❤️❤️,none,0,0
15157,5.63509716962144E+017,5.63509716962144E+017,@obsurfer84 Wrong Jewish tribe microbrain.  The Jews of Khybar had nothing to do with Mohammed.,racism,1,2
9977,5.04105198424687E+017,5.04105198424687E+017,RT @DarrellHall_: I'm not sexist but a female can't do what a nigga do... In the end y'all gonna look like a hoe and a dude gonna look like…,sexism,1,1
13011,5.62746115830059E+017,5.62746115830059E+017,"penguinman1337 is a regular poster to /baph, the board that coordinates targeted harassment/stalking/SWATing http://t.co/wLHXQ2kqJC",none,0,0
11006,5.62875059665388E+017,5.62875059665388E+017,@bryneaux yup!,none,0,0
11752,5.67355005896626E+017,5.67355005896626E+017,@Roostrwoodstock @EnaLolena Your friends were not drug out of their home bitch. Every word out of your mouth is a Putin paid propaganda.,sexism,1,1
11603,5.65030494190842E+017,5.65030494190842E+017,"@dylanw calling me out in that manner was poo-flinging, without any reference of *why*. it was totally useless and provoking. good job.",none,0,0
558,5.74750771616424E+017,5.74750771616424E+017,"@MaxBlumenthal  ISIS is different from Max's friends, Hamas. ISIS throws gays off rooftops. Hamas beheads gays. http://t.co/PAJ595GF5b",racism,1,2
8035,5.5582960782884E+017,5.5582960782884E+017,"RT @rgay: But logistically speaking, the vagina is a tough character. It can accommodate items of size and girth quite well.",sexism,1,1
12780,5.72333585698566E+017,5.72333585698566E+017,#Mkr I'd score the bimbos a 2 for their instant restaurant just because their personalities suck,sexism,1,1
8754,5.62273249695126E+017,5.62273249695126E+017,@jmackay1962 @SMABSA  How so?,none,0,0
15115,5.68667873201164E+017,5.68667873201164E+017,"""kelly, i'm really disappointed in you"" - can disappointed wadhwa be a meme?",none,0,0
5209,5.68176720907342E+017,5.68176720907342E+017,RT @yjoyding: Several female friends have reached out to tell me this isn't indicative of Uber's culture &amp; everyone is furious about it int…,none,0,0
3503,4.30475008586969E+017,4.30475008586969E+017,"RT @sensip40 Call me sexist but the true definition of a #goddess is a good house wife &amp; mother who also has good health,looks and physique",sexism,1,1
797,5.63375992433947E+017,5.63375992433947E+017,#ggautoblocker got a mention in arstechnica! http://t.co/OkRpMbHhY9 (via @falstro),none,0,0
2461,5.76422328180982E+017,5.76422328180982E+017,@BasicMountain !!!! ALL OF THEM.,none,0,0
12211,5.68561719275971E+017,5.68561719275971E+017,"@KellyTurner99 @buellerishere More Muslims die in terrorist attacks than anyone else. For example, 80% of Afghan civilians killed by Taliban",none,0,0
2134,5.75416795386941E+017,5.75416795386941E+017,@arthur_affect @femfreq @radicalbytes I'm around.,none,0,0
6536,5.63764225219105E+017,5.63764225219105E+017,@sschinke http://t.co/wFqbTK0LGf,none,0,0
1595,5.62884029985599E+017,5.62884029985599E+017,@asciibear @lastcontract @a_man_in_black unsubscribe,none,0,0
6889,5.7604674379359E+017,5.7604674379359E+017,@FuxNet aw. are your jimmies rustled?,none,0,0
15361,5.72245859208847E+017,5.72245859208847E+017,@AlMonitor This is a stupid article. Baghdadi will attack even if it is strategically unsound. He uses his men for canon fodder.,none,0,0
645,5.72345695526511E+017,5.72345695526511E+017,Ch 7 has taken things a little too literal last year when people said they wanted more instant restaurants #BeCarefulWhatYouWishFor #MKR,none,0,0
205,5.58125047089734E+017,5.58125047089734E+017,@alraqqawi Or they bought it from Hobby Lobby and can't figure out how it goes together.  LOL.,none,0,0
12421,5.67204744825811E+017,5.67204744825811E+017,RT @Libertarianish: DOMINIC LAWSON: Russian jets in our skies and the folly of cutting defence but splurging on aid #MailOnline http://t.co…,none,0,0
10734,4.98561638564635E+017,4.98561638564635E+017,"RT @omahajon Don't get your pants in a bunch. I'm not sexist. But in this PC geekdom world, heaven forbid if you disagree.",sexism,1,1
15106,4.3579391284258E+017,4.3579391284258E+017,http://t.co/ayOy83G6s0 @abbebarca I'm not sexist but women do cook nd clean better then us #ItsAcompliment,sexism,1,1
3510,5.7595507676783E+017,5.7595507676783E+017,Mmm taste that bandaid flavour. #mkr,none,0,0
13758,5.6248007811088E+017,5.6248007811088E+017,"@TOCesarBrie ...for everyone ELSE, of course.",none,0,0
2117,5.69183665088889E+017,5.69183665088889E+017,"@Llydisblur people seem to have a really warped view of what republican even means, lately. party lines have majorly shifted. :\",none,0,0
5007,5.75637233295716E+017,5.75637233295716E+017,The rosti looks like one massive chip that has been in the fryer too long. It wont be good. #MKR,none,0,0
2914,5.52247950039327E+017,5.52247950039327E+017,@TII99 That is a total lie.  Minorities in Muslim lands have been exterminated for 1400 years.,racism,1,2
10584,5.75962534349509E+017,5.75962534349509E+017,And Annie is a total fruit cake! RT @lismarie56: Kat is so delusional that Annie has a better grip on reality 😣 #MKR2015 #mkr,sexism,1,1
1332,5.76184066250179E+017,5.76184066250179E+017,Wait. The story still isn't over. The search continues. May be visitng another puppy tonight. Cocker Spaniel mix. :D,none,0,0
3173,5.71749289996636E+017,5.71749289996636E+017,@leel8on indeed. although the police were fairly nice. :),none,0,0
13469,5.65039587353842E+017,5.65039587353842E+017,GUYS I AM WEARING A SUPER HERO OUTFIT WITH A CAPE,none,0,0
2081,5.53986115963593E+017,5.53986115963593E+017,RT @Beezy_husni: Rip to the 24 kurdish martyrs on the gwer frontline fighting for humanity and freedom.,none,0,0
5230,5.72346645897065E+017,5.72346645897065E+017,#mkr well they liked there dessert!,none,0,0
13275,5.75595676400222E+017,5.75595676400222E+017,Kat and Andre - the competition only lasts a short time - showing yourself as cocks to all of Australia is going to last a lot longer #mkr,sexism,1,1
1625,5.76152370226201E+017,5.76152370226201E+017,"Whatya know, Kat is still a cunt! #MKR",sexism,1,1
1319,5.69176881787859E+017,5.69176881787859E+017,"@millenomi oh, i'm mostly entertained. if it gets to be excessive, i'll just code a way around it.",none,0,0
3872,5.63308221600137E+017,5.63308221600137E+017,".@kmx1974 @Scyleet You never Googled ""financial abortion"" OR you are too dumb to comprehend otherwise you would NOT ask what you did. Which?",sexism,1,1
